"Id","Weekly_Sales"
"34_5_2012-11-16",13361.4767312731
"34_5_2012-11-23",20276.7966311505
"34_5_2012-11-30",14842.8796642504
"34_5_2012-12-07",15646.5867246848
"34_5_2012-12-14",14924.6798294199
"34_5_2012-12-21",15205.8248434636
"34_5_2012-12-28",10678.5856254199
"34_5_2013-01-04",9247.57573505658
"34_5_2013-01-11",9971.01049236015
"34_5_2013-01-18",9742.25171148047
"34_5_2013-01-25",11119.8001679995
"34_5_2013-02-01",11736.7945281717
"34_5_2013-02-08",14671.8091439286
"34_5_2013-02-15",11761.4147353595
"34_5_2013-02-22",12238.3184351585
"34_5_2013-03-01",11849.5873947603
"34_5_2013-03-08",13068.9450575279
"34_5_2013-03-15",12601.8044066218
"34_5_2013-03-22",13360.1382681731
"34_5_2013-03-29",12464.4049968388
"34_5_2013-04-05",13403.4173647658
"34_5_2013-04-12",13778.1686630593
"34_5_2013-04-19",13148.8226110139
"34_5_2013-04-26",12682.184614313
"34_5_2013-05-03",11770.68223071
"34_5_2013-05-10",11610.5522779961
"34_5_2013-05-17",11807.5547870207
"34_5_2013-05-24",12267.4059915881
"34_5_2013-05-31",11940.6113792179
"34_5_2013-06-07",11943.6373825877
"34_5_2013-06-14",11790.0361923041
"34_5_2013-06-21",11482.3020856906
"34_5_2013-06-28",11627.6883416256
"34_5_2013-07-05",11133.1168224896
"34_5_2013-07-12",10928.4899539337
"34_5_2013-07-19",10058.1615017264
"34_5_2013-07-26",10129.6801915916
"34_6_2012-11-02",13209.1785957131
"34_6_2012-11-09",14158.473718829
"34_6_2012-11-16",13471.6785001231
"34_6_2012-11-23",20386.9984000005
"34_6_2012-11-30",14953.0814331005
"34_6_2012-12-07",15756.7884935348
"34_6_2012-12-14",15034.8815982699
"34_6_2012-12-21",15316.0266123136
"34_6_2012-12-28",10788.7873942699
"34_6_2013-01-04",9357.77750390659
"34_6_2013-01-11",10081.2122612102
"34_6_2013-01-18",9852.45348033048
"34_6_2013-01-25",11230.0019368495
"34_6_2013-02-01",11846.9962970217
"34_6_2013-02-08",14782.0109127786
"34_6_2013-02-15",11871.6165042095
"34_6_2013-02-22",12348.5202040086
"34_6_2013-03-01",11959.7891636103
"34_6_2013-03-08",13179.1468263779
"34_6_2013-03-15",12712.0061754718
"34_6_2013-03-22",13470.3400370231
"34_6_2013-03-29",12574.6067656888
"34_6_2013-04-05",13513.6191336158
"34_6_2013-04-12",13888.3704319093
"34_6_2013-04-19",13259.0243798639
"34_6_2013-04-26",12792.386383163
"34_6_2013-05-03",11880.88399956
"34_6_2013-05-10",11720.7540468461
"34_6_2013-05-17",11917.7565558707
"34_6_2013-05-24",12377.6077604381
"34_6_2013-05-31",12050.813148068
"34_6_2013-06-07",12053.8391514377
"34_6_2013-06-14",11900.2379611541
"34_6_2013-06-21",11592.5038545406
"34_6_2013-06-28",11737.8901104756
"34_6_2013-07-05",11243.3185913396
"34_6_2013-07-12",11038.6917227837
"34_6_2013-07-19",10168.3632705764
"34_6_2013-07-26",10239.8819604416
"34_7_2012-11-02",13319.3803645631
"34_7_2012-11-09",14268.675487679
"34_7_2012-11-16",13581.8802689732
"34_7_2012-11-23",20497.2001688505
"34_7_2012-11-30",15063.2832019505
"34_7_2012-12-07",15866.9902623848
"34_7_2012-12-14",15145.0833671199
"34_7_2012-12-21",15426.2283811636
"34_7_2012-12-28",10898.98916312
"34_7_2013-01-04",9467.9792727566
"34_7_2013-01-11",10191.4140300602
"34_7_2013-01-18",9962.65524918049
"34_7_2013-01-25",11340.2037056995
"34_7_2013-02-01",11957.1980658717
"34_7_2013-02-08",14892.2126816286
"34_7_2013-02-15",11981.8182730595
"34_7_2013-02-22",12458.7219728586
"34_7_2013-03-01",12069.9909324603
"34_7_2013-03-08",13289.3485952279
"34_7_2013-03-15",12822.2079443218
"34_7_2013-03-22",13580.5418058732
"34_7_2013-03-29",12684.8085345388
"34_7_2013-04-05",13623.8209024658
"34_7_2013-04-12",13998.5722007593
"34_7_2013-04-19",13369.2261487139
"34_7_2013-04-26",12902.588152013
"34_7_2013-05-03",11991.08576841
"34_7_2013-05-10",11830.9558156961
"34_7_2013-05-17",12027.9583247207
"34_7_2013-05-24",12487.8095292881
"34_7_2013-05-31",12161.014916918
"34_7_2013-06-07",12164.0409202877
"34_7_2013-06-14",12010.4397300041
"34_7_2013-06-21",11702.7056233907
"34_7_2013-06-28",11848.0918793256
"34_7_2013-07-05",11353.5203601896
"34_7_2013-07-12",11148.8934916337
"34_7_2013-07-19",10278.5650394264
"34_7_2013-07-26",10350.0837292916
"34_8_2012-11-02",13429.5821334131
"34_8_2012-11-09",14378.877256529
"34_8_2012-11-16",13692.0820378232
"34_8_2012-11-23",20607.4019377005
"34_8_2012-11-30",15173.4849708005
"34_8_2012-12-07",15977.1920312348
"34_8_2012-12-14",15255.2851359699
"34_8_2012-12-21",15536.4301500136
"34_8_2012-12-28",11009.19093197
"34_8_2013-01-04",9578.18104160661
"34_8_2013-01-11",10301.6157989102
"34_8_2013-01-18",10072.8570180305
"34_8_2013-01-25",11450.4054745495
"34_8_2013-02-01",12067.3998347218
"34_8_2013-02-08",15002.4144504787
"34_8_2013-02-15",12092.0200419095
"34_8_2013-02-22",12568.9237417086
"34_8_2013-03-01",12180.1927013103
"34_8_2013-03-08",13399.5503640779
"34_8_2013-03-15",12932.4097131718
"34_8_2013-03-22",13690.7435747232
"34_8_2013-03-29",12795.0103033888
"34_8_2013-04-05",13734.0226713158
"34_8_2013-04-12",14108.7739696093
"34_8_2013-04-19",13479.4279175639
"34_8_2013-04-26",13012.7899208631
"34_8_2013-05-03",12101.28753726
"34_8_2013-05-10",11941.1575845461
"34_8_2013-05-17",12138.1600935707
"34_8_2013-05-24",12598.0112981381
"34_8_2013-05-31",12271.216685768
"34_8_2013-06-07",12274.2426891377
"34_8_2013-06-14",12120.6414988541
"34_8_2013-06-21",11812.9073922407
"34_8_2013-06-28",11958.2936481756
"34_8_2013-07-05",11463.7221290396
"34_8_2013-07-12",11259.0952604837
"34_8_2013-07-19",10388.7668082764
"34_8_2013-07-26",10460.2854981416
"34_9_2012-11-02",13539.7839022631
"34_9_2012-11-09",14489.079025379
"34_9_2012-11-16",13802.2838066732
"34_9_2012-11-23",20717.6037065505
"34_9_2012-11-30",15283.6867396505
"34_9_2012-12-07",16087.3938000848
"34_9_2012-12-14",15365.4869048199
"34_9_2012-12-21",15646.6319188636
"34_9_2012-12-28",11119.39270082
"34_9_2013-01-04",9688.38281045662
"34_9_2013-01-11",10411.8175677602
"34_9_2013-01-18",10183.0587868805
"34_9_2013-01-25",11560.6072433995
"34_9_2013-02-01",12177.6016035718
"34_9_2013-02-08",15112.6162193287
"34_9_2013-02-15",12202.2218107595
"34_9_2013-02-22",12679.1255105586
"34_9_2013-03-01",12290.3944701603
"34_9_2013-03-08",13509.7521329279
"34_9_2013-03-15",13042.6114820218
"34_9_2013-03-22",13800.9453435732
"34_9_2013-03-29",12905.2120722388
"34_9_2013-04-05",13844.2244401658
"34_9_2013-04-12",14218.9757384593
"34_9_2013-04-19",13589.6296864139
"34_9_2013-04-26",13122.9916897131
"34_9_2013-05-03",12211.48930611
"34_9_2013-05-10",12051.3593533961
"34_9_2013-05-17",12248.3618624207
"34_9_2013-05-24",12708.2130669881
"34_9_2013-05-31",12381.418454618
"34_9_2013-06-07",12384.4444579877
"34_9_2013-06-14",12230.8432677041
"34_9_2013-06-21",11923.1091610907
"34_9_2013-06-28",12068.4954170257
"34_9_2013-07-05",11573.9238978896
"34_9_2013-07-12",11369.2970293338
"34_9_2013-07-19",10498.9685771264
"34_9_2013-07-26",10570.4872669916
"34_10_2012-11-02",13649.9856711131
"34_10_2012-11-09",14599.280794229
"34_10_2012-11-16",13912.4855755232
"34_10_2012-11-23",20827.8054754005
"34_10_2012-11-30",15393.8885085005
"34_10_2012-12-07",16197.5955689348
"34_10_2012-12-14",15475.6886736699
"34_10_2012-12-21",15756.8336877136
"34_10_2012-12-28",11229.59446967
"34_10_2013-01-04",9798.58457930663
"34_10_2013-01-11",10522.0193366102
"34_10_2013-01-18",10293.2605557305
"34_10_2013-01-25",11670.8090122496
"34_10_2013-02-01",12287.8033724218
"34_10_2013-02-08",15222.8179881787
"34_10_2013-02-15",12312.4235796095
"34_10_2013-02-22",12789.3272794086
"34_10_2013-03-01",12400.5962390103
"34_10_2013-03-08",13619.9539017779
"34_10_2013-03-15",13152.8132508718
"34_10_2013-03-22",13911.1471124232
"34_10_2013-03-29",13015.4138410888
"34_10_2013-04-05",13954.4262090158
"34_10_2013-04-12",14329.1775073093
"34_10_2013-04-19",13699.831455264
"34_10_2013-04-26",13233.1934585631
"34_10_2013-05-03",12321.69107496
"34_10_2013-05-10",12161.5611222461
"34_10_2013-05-17",12358.5636312707
"34_10_2013-05-24",12818.4148358382
"34_10_2013-05-31",12491.620223468
"34_10_2013-06-07",12494.6462268377
"34_10_2013-06-14",12341.0450365541
"34_10_2013-06-21",12033.3109299407
"34_10_2013-06-28",12178.6971858757
"34_10_2013-07-05",11684.1256667396
"34_10_2013-07-12",11479.4987981838
"34_10_2013-07-19",10609.1703459764
"34_10_2013-07-26",10680.6890358416
"34_11_2012-11-02",13760.1874399631
"34_11_2012-11-09",14709.482563079
"34_11_2012-11-16",14022.6873443732
"34_11_2012-11-23",20938.0072442506
"34_11_2012-11-30",15504.0902773505
"34_11_2012-12-07",16307.7973377849
"34_11_2012-12-14",15585.8904425199
"34_11_2012-12-21",15867.0354565637
"34_11_2012-12-28",11339.79623852
"34_11_2013-01-04",9908.78634815664
"34_11_2013-01-11",10632.2211054602
"34_11_2013-01-18",10403.4623245805
"34_11_2013-01-25",11781.0107810996
"34_11_2013-02-01",12398.0051412718
"34_11_2013-02-08",15333.0197570287
"34_11_2013-02-15",12422.6253484596
"34_11_2013-02-22",12899.5290482586
"34_11_2013-03-01",12510.7980078604
"34_11_2013-03-08",13730.1556706279
"34_11_2013-03-15",13263.0150197219
"34_11_2013-03-22",14021.3488812732
"34_11_2013-03-29",13125.6156099388
"34_11_2013-04-05",14064.6279778659
"34_11_2013-04-12",14439.3792761593
"34_11_2013-04-19",13810.033224114
"34_11_2013-04-26",13343.3952274131
"34_11_2013-05-03",12431.89284381
"34_11_2013-05-10",12271.7628910962
"34_11_2013-05-17",12468.7654001207
"34_11_2013-05-24",12928.6166046882
"34_11_2013-05-31",12601.821992318
"34_11_2013-06-07",12604.8479956877
"34_11_2013-06-14",12451.2468054041
"34_11_2013-06-21",12143.5126987907
"34_11_2013-06-28",12288.8989547257
"34_11_2013-07-05",11794.3274355897
"34_11_2013-07-12",11589.7005670338
"34_11_2013-07-19",10719.3721148264
"34_11_2013-07-26",10790.8908046916
"34_12_2012-11-02",13870.3892088131
"34_12_2012-11-09",14819.684331929
"34_12_2012-11-16",14132.8891132232
"34_12_2012-11-23",21048.2090131006
"34_12_2012-11-30",15614.2920462005
"34_12_2012-12-07",16417.9991066349
"34_12_2012-12-14",15696.0922113699
"34_12_2012-12-21",15977.2372254137
"34_12_2012-12-28",11449.99800737
"34_12_2013-01-04",10018.9881170067
"34_12_2013-01-11",10742.4228743102
"34_12_2013-01-18",10513.6640934305
"34_12_2013-01-25",11891.2125499496
"34_12_2013-02-01",12508.2069101218
"34_12_2013-02-08",15443.2215258787
"34_12_2013-02-15",12532.8271173096
"34_12_2013-02-22",13009.7308171086
"34_12_2013-03-01",12620.9997767104
"34_12_2013-03-08",13840.357439478
"34_12_2013-03-15",13373.2167885719
"34_12_2013-03-22",14131.5506501232
"34_12_2013-03-29",13235.8173787888
"34_12_2013-04-05",14174.8297467159
"34_12_2013-04-12",14549.5810450093
"34_12_2013-04-19",13920.234992964
"34_12_2013-04-26",13453.5969962631
"34_12_2013-05-03",12542.09461266
"34_12_2013-05-10",12381.9646599462
"34_12_2013-05-17",12578.9671689708
"34_12_2013-05-24",13038.8183735382
"34_12_2013-05-31",12712.023761168
"34_12_2013-06-07",12715.0497645377
"34_12_2013-06-14",12561.4485742541
"34_12_2013-06-21",12253.7144676407
"34_12_2013-06-28",12399.1007235757
"34_12_2013-07-05",11904.5292044397
"34_12_2013-07-12",11699.9023358838
"34_12_2013-07-19",10829.5738836765
"34_12_2013-07-26",10901.0925735416
"34_13_2012-11-02",13980.5909776632
"34_13_2012-11-09",14929.8861007791
"34_13_2012-11-16",14243.0908820732
"34_13_2012-11-23",21158.4107819506
"34_13_2012-11-30",15724.4938150505
"34_13_2012-12-07",16528.2008754849
"34_13_2012-12-14",15806.2939802199
"34_13_2012-12-21",16087.4389942637
"34_13_2012-12-28",11560.19977622
"34_13_2013-01-04",10129.1898858567
"34_13_2013-01-11",10852.6246431602
"34_13_2013-01-18",10623.8658622806
"34_13_2013-01-25",12001.4143187996
"34_13_2013-02-01",12618.4086789718
"34_13_2013-02-08",15553.4232947287
"34_13_2013-02-15",12643.0288861596
"34_13_2013-02-22",13119.9325859586
"34_13_2013-03-01",12731.2015455604
"34_13_2013-03-08",13950.559208328
"34_13_2013-03-15",13483.4185574219
"34_13_2013-03-22",14241.7524189732
"34_13_2013-03-29",13346.0191476388
"34_13_2013-04-05",14285.0315155659
"34_13_2013-04-12",14659.7828138593
"34_13_2013-04-19",14030.436761814
"34_13_2013-04-26",13563.7987651131
"34_13_2013-05-03",12652.2963815101
"34_13_2013-05-10",12492.1664287962
"34_13_2013-05-17",12689.1689378208
"34_13_2013-05-24",13149.0201423882
"34_13_2013-05-31",12822.225530018
"34_13_2013-06-07",12825.2515333877
"34_13_2013-06-14",12671.6503431041
"34_13_2013-06-21",12363.9162364907
"34_13_2013-06-28",12509.3024924257
"34_13_2013-07-05",12014.7309732897
"34_13_2013-07-12",11810.1041047338
"34_13_2013-07-19",10939.7756525265
"34_13_2013-07-26",11011.2943423916
"34_14_2012-11-02",14090.7927465132
"34_14_2012-11-09",15040.0878696291
"34_14_2012-11-16",14353.2926509232
"34_14_2012-11-23",21268.6125508006
"34_14_2012-11-30",15834.6955839005
"34_14_2012-12-07",16638.4026443349
"34_14_2012-12-14",15916.49574907
"34_14_2012-12-21",16197.6407631137
"34_14_2012-12-28",11670.40154507
"34_14_2013-01-04",10239.3916547067
"34_14_2013-01-11",10962.8264120102
"34_14_2013-01-18",10734.0676311306
"34_14_2013-01-25",12111.6160876496
"34_14_2013-02-01",12728.6104478218
"34_14_2013-02-08",15663.6250635787
"34_14_2013-02-15",12753.2306550096
"34_14_2013-02-22",13230.1343548086
"34_14_2013-03-01",12841.4033144104
"34_14_2013-03-08",14060.760977178
"34_14_2013-03-15",13593.6203262719
"34_14_2013-03-22",14351.9541878232
"34_14_2013-03-29",13456.2209164889
"34_14_2013-04-05",14395.2332844159
"34_14_2013-04-12",14769.9845827093
"34_14_2013-04-19",14140.638530664
"34_14_2013-04-26",13674.0005339631
"34_14_2013-05-03",12762.4981503601
"34_14_2013-05-10",12602.3681976462
"34_14_2013-05-17",12799.3707066708
"34_14_2013-05-24",13259.2219112382
"34_14_2013-05-31",12932.427298868
"34_14_2013-06-07",12935.4533022377
"34_14_2013-06-14",12781.8521119542
"34_14_2013-06-21",12474.1180053407
"34_14_2013-06-28",12619.5042612757
"34_14_2013-07-05",12124.9327421397
"34_14_2013-07-12",11920.3058735838
"34_14_2013-07-19",11049.9774213765
"34_14_2013-07-26",11121.4961112417
"34_16_2012-11-02",14311.1962842132
"34_16_2012-11-09",15260.4914073291
"34_16_2012-11-16",14573.6961886233
"34_16_2012-11-23",21489.0160885006
"34_16_2012-11-30",16055.0991216006
"34_16_2012-12-07",16858.8061820349
"34_16_2012-12-14",16136.89928677
"34_16_2012-12-21",16418.0443008137
"34_16_2012-12-28",11890.80508277
"34_16_2013-01-04",10459.7951924067
"34_16_2013-01-11",11183.2299497103
"34_16_2013-01-18",10954.4711688306
"34_16_2013-01-25",12332.0196253496
"34_16_2013-02-01",12949.0139855218
"34_16_2013-02-08",15884.0286012787
"34_16_2013-02-15",12973.6341927096
"34_16_2013-02-22",13450.5378925087
"34_16_2013-03-01",13061.8068521104
"34_16_2013-03-08",14281.164514878
"34_16_2013-03-15",13814.0238639719
"34_16_2013-03-22",14572.3577255233
"34_16_2013-03-29",13676.6244541889
"34_16_2013-04-05",14615.6368221159
"34_16_2013-04-12",14990.3881204094
"34_16_2013-04-19",14361.042068364
"34_16_2013-04-26",13894.4040716631
"34_16_2013-05-03",12982.9016880601
"34_16_2013-05-10",12822.7717353462
"34_16_2013-05-17",13019.7742443708
"34_16_2013-05-24",13479.6254489382
"34_16_2013-05-31",13152.8308365681
"34_16_2013-06-07",13155.8568399378
"34_16_2013-06-14",13002.2556496542
"34_16_2013-06-21",12694.5215430408
"34_16_2013-06-28",12839.9077989757
"34_16_2013-07-05",12345.3362798397
"34_16_2013-07-12",12140.7094112838
"34_16_2013-07-19",11270.3809590765
"34_16_2013-07-26",11341.8996489417
"34_17_2012-11-02",14421.3980530632
"34_17_2012-11-09",15370.6931761791
"34_17_2012-11-16",14683.8979574733
"34_17_2012-11-23",21599.2178573506
"34_17_2012-11-30",16165.3008904506
"34_17_2012-12-07",16969.0079508849
"34_17_2012-12-14",16247.10105562
"34_17_2012-12-21",16528.2460696637
"34_17_2012-12-28",12001.0068516201
"34_17_2013-01-04",10569.9969612567
"34_17_2013-01-11",11293.4317185603
"34_17_2013-01-18",11064.6729376806
"34_17_2013-01-25",12442.2213941996
"34_17_2013-02-01",13059.2157543718
"34_17_2013-02-08",15994.2303701287
"34_17_2013-02-15",13083.8359615596
"34_17_2013-02-22",13560.7396613587
"34_17_2013-03-01",13172.0086209604
"34_17_2013-03-08",14391.366283728
"34_17_2013-03-15",13924.2256328219
"34_17_2013-03-22",14682.5594943733
"34_17_2013-03-29",13786.8262230389
"34_17_2013-04-05",14725.8385909659
"34_17_2013-04-12",15100.5898892594
"34_17_2013-04-19",14471.243837214
"34_17_2013-04-26",14004.6058405132
"34_17_2013-05-03",13093.1034569101
"34_17_2013-05-10",12932.9735041962
"34_17_2013-05-17",13129.9760132208
"34_17_2013-05-24",13589.8272177882
"34_17_2013-05-31",13263.0326054181
"34_17_2013-06-07",13266.0586087878
"34_17_2013-06-14",13112.4574185042
"34_17_2013-06-21",12804.7233118908
"34_17_2013-06-28",12950.1095678257
"34_17_2013-07-05",12455.5380486897
"34_17_2013-07-12",12250.9111801338
"34_17_2013-07-19",11380.5827279265
"34_17_2013-07-26",11452.1014177917
"34_18_2012-11-02",14531.5998219132
"34_18_2012-11-09",15480.8949450291
"34_18_2012-11-16",14794.0997263233
"34_18_2012-11-23",21709.4196262006
"34_18_2012-11-30",16275.5026593006
"34_18_2012-12-07",17079.2097197349
"34_18_2012-12-14",16357.30282447
"34_18_2012-12-21",16638.4478385137
"34_18_2012-12-28",12111.2086204701
"34_18_2013-01-04",10680.1987301067
"34_18_2013-01-11",11403.6334874103
"34_18_2013-01-18",11174.8747065306
"34_18_2013-01-25",12552.4231630496
"34_18_2013-02-01",13169.4175232219
"34_18_2013-02-08",16104.4321389788
"34_18_2013-02-15",13194.0377304096
"34_18_2013-02-22",13670.9414302087
"34_18_2013-03-01",13282.2103898104
"34_18_2013-03-08",14501.568052578
"34_18_2013-03-15",14034.4274016719
"34_18_2013-03-22",14792.7612632233
"34_18_2013-03-29",13897.0279918889
"34_18_2013-04-05",14836.0403598159
"34_18_2013-04-12",15210.7916581094
"34_18_2013-04-19",14581.445606064
"34_18_2013-04-26",14114.8076093632
"34_18_2013-05-03",13203.3052257601
"34_18_2013-05-10",13043.1752730462
"34_18_2013-05-17",13240.1777820708
"34_18_2013-06-28",13060.3113366758
"34_18_2013-07-05",12565.7398175397
"34_18_2013-07-12",12361.1129489838
"34_18_2013-07-26",11562.3031866417
"34_19_2012-11-09",15591.0967138791
"34_19_2012-11-16",14904.3014951733
"34_19_2012-11-23",21819.6213950506
"34_19_2012-11-30",16385.7044281506
"34_19_2012-12-14",16467.50459332
"34_19_2012-12-21",16748.6496073637
"34_19_2013-01-11",11513.8352562603
"34_19_2013-01-25",12662.6249318996
"34_19_2013-02-22",13781.1431990587
"34_19_2013-03-15",14144.6291705219
"34_19_2013-03-22",14902.9630320733
"34_19_2013-03-29",14007.2297607389
"34_19_2013-04-12",15320.9934269594
"34_19_2013-04-19",14691.647374914
"34_19_2013-05-03",13313.5069946101
"34_19_2013-05-10",13153.3770418962
"34_19_2013-05-17",13350.3795509208
"34_19_2013-05-24",13810.2307554883
"34_19_2013-05-31",13483.4361431181
"34_19_2013-06-07",13486.4621464878
"34_19_2013-06-14",13332.8609562042
"34_19_2013-06-21",13025.1268495908
"34_19_2013-06-28",13170.5131055258
"34_19_2013-07-05",12675.9415863897
"34_19_2013-07-12",12471.3147178339
"34_19_2013-07-19",11600.9862656265
"34_19_2013-07-26",11672.5049554917
"34_20_2012-11-02",14752.0033596132
"34_20_2012-11-09",15701.2984827291
"34_20_2012-11-16",15014.5032640233
"34_20_2012-11-23",21929.8231639006
"34_20_2012-11-30",16495.9061970006
"34_20_2012-12-07",17299.613257435
"34_20_2012-12-14",16577.70636217
"34_20_2012-12-21",16858.8513762138
"34_20_2012-12-28",12331.6121581701
"34_20_2013-01-04",10900.6022678067
"34_20_2013-01-11",11624.0370251103
"34_20_2013-01-18",11395.2782442306
"34_20_2013-01-25",12772.8267007497
"34_20_2013-02-01",13389.8210609219
"34_20_2013-02-08",16324.8356766788
"34_20_2013-02-15",13414.4412681096
"34_20_2013-02-22",13891.3449679087
"34_20_2013-03-01",13502.6139275105
"34_20_2013-03-08",14721.971590278
"34_20_2013-03-15",14254.830939372
"34_20_2013-03-22",15013.1648009233
"34_20_2013-03-29",14117.4315295889
"34_20_2013-04-05",15056.443897516
"34_20_2013-04-12",15431.1951958094
"34_20_2013-04-19",14801.8491437641
"34_20_2013-04-26",14335.2111470632
"34_20_2013-05-03",13423.7087634601
"34_20_2013-05-10",13263.5788107462
"34_20_2013-05-17",13460.5813197708
"34_20_2013-05-24",13920.4325243383
"34_20_2013-05-31",13593.6379119681
"34_20_2013-06-07",13596.6639153378
"34_20_2013-06-14",13443.0627250542
"34_20_2013-06-21",13135.3286184408
"34_20_2013-06-28",13280.7148743758
"34_20_2013-07-05",12786.1433552398
"34_20_2013-07-12",12581.5164866839
"34_20_2013-07-19",11711.1880344765
"34_20_2013-07-26",11782.7067243417
"34_21_2012-11-02",14862.2051284632
"34_21_2012-11-09",15811.5002515791
"34_21_2012-11-16",15124.7050328733
"34_21_2012-11-23",22040.0249327507
"34_21_2012-11-30",16606.1079658506
"34_21_2012-12-07",17409.815026285
"34_21_2012-12-14",16687.90813102
"34_21_2012-12-21",16969.0531450638
"34_21_2012-12-28",12441.8139270201
"34_21_2013-01-04",11010.8040366568
"34_21_2013-01-11",11734.2387939603
"34_21_2013-01-18",11505.4800130806
"34_21_2013-01-25",12883.0284695997
"34_21_2013-02-01",13500.0228297719
"34_21_2013-02-08",16435.0374455288
"34_21_2013-02-15",13524.6430369597
"34_21_2013-02-22",14001.5467367587
"34_21_2013-03-01",13612.8156963605
"34_21_2013-03-08",14832.173359128
"34_21_2013-03-15",14365.032708222
"34_21_2013-03-22",15123.3665697733
"34_21_2013-03-29",14227.6332984389
"34_21_2013-04-05",15166.645666366
"34_21_2013-04-12",15541.3969646594
"34_21_2013-04-19",14912.0509126141
"34_21_2013-04-26",14445.4129159132
"34_21_2013-05-03",13533.9105323101
"34_21_2013-05-10",13373.7805795963
"34_21_2013-05-17",13570.7830886208
"34_21_2013-05-24",14030.6342931883
"34_21_2013-05-31",13703.8396808181
"34_21_2013-06-07",13706.8656841878
"34_21_2013-06-14",13553.2644939042
"34_21_2013-06-21",13245.5303872908
"34_21_2013-06-28",13390.9166432258
"34_21_2013-07-05",12896.3451240898
"34_21_2013-07-12",12691.7182555339
"34_21_2013-07-19",11821.3898033265
"34_21_2013-07-26",11892.9084931917
"34_22_2012-11-02",14972.4068973132
"34_22_2012-11-09",15921.7020204292
"34_22_2012-11-16",15234.9068017233
"34_22_2012-11-23",22150.2267016007
"34_22_2012-11-30",16716.3097347006
"34_22_2012-12-07",17520.016795135
"34_22_2012-12-14",16798.10989987
"34_22_2012-12-21",17079.2549139138
"34_22_2012-12-28",12552.0156958701
"34_22_2013-01-04",11121.0058055068
"34_22_2013-01-11",11844.4405628103
"34_22_2013-01-18",11615.6817819306
"34_22_2013-01-25",12993.2302384497
"34_22_2013-02-01",13610.2245986219
"34_22_2013-02-08",16545.2392143788
"34_22_2013-02-15",13634.8448058097
"34_22_2013-02-22",14111.7485056087
"34_22_2013-03-01",13723.0174652105
"34_22_2013-03-08",14942.3751279781
"34_22_2013-03-15",14475.234477072
"34_22_2013-03-22",15233.5683386233
"34_22_2013-03-29",14337.8350672889
"34_22_2013-04-05",15276.847435216
"34_22_2013-04-12",15651.5987335094
"34_22_2013-04-19",15022.2526814641
"34_22_2013-04-26",14555.6146847632
"34_22_2013-05-03",13644.1123011601
"34_22_2013-05-10",13483.9823484463
"34_22_2013-05-17",13680.9848574709
"34_22_2013-05-24",14140.8360620383
"34_22_2013-05-31",13814.0414496681
"34_22_2013-06-07",13817.0674530378
"34_22_2013-06-14",13663.4662627542
"34_22_2013-06-21",13355.7321561408
"34_22_2013-06-28",13501.1184120758
"34_22_2013-07-05",13006.5468929398
"34_22_2013-07-12",12801.9200243839
"34_22_2013-07-19",11931.5915721766
"34_22_2013-07-26",12003.1102620417
"34_23_2012-11-02",15082.6086661633
"34_23_2012-11-09",16031.9037892792
"34_23_2012-11-16",15345.1085705733
"34_23_2012-11-23",22260.4284704507
"34_23_2012-11-30",16826.5115035506
"34_23_2012-12-07",17630.218563985
"34_23_2012-12-14",16908.31166872
"34_23_2012-12-21",17189.4566827638
"34_23_2012-12-28",12662.2174647201
"34_23_2013-01-04",11231.2075743568
"34_23_2013-01-11",11954.6423316603
"34_23_2013-01-18",11725.8835507807
"34_23_2013-01-25",13103.4320072997
"34_23_2013-02-01",13720.4263674719
"34_23_2013-02-08",16655.4409832288
"34_23_2013-02-15",13745.0465746597
"34_23_2013-02-22",14221.9502744587
"34_23_2013-03-01",13833.2192340605
"34_23_2013-03-08",15052.5768968281
"34_23_2013-03-15",14585.436245922
"34_23_2013-03-22",15343.7701074733
"34_23_2013-03-29",14448.0368361389
"34_23_2013-04-05",15387.049204066
"34_23_2013-04-12",15761.8005023594
"34_23_2013-04-19",15132.4544503141
"34_23_2013-04-26",14665.8164536132
"34_23_2013-05-03",13754.3140700102
"34_23_2013-05-10",13594.1841172963
"34_23_2013-05-17",13791.1866263209
"34_23_2013-05-24",14251.0378308883
"34_23_2013-05-31",13924.2432185181
"34_23_2013-06-07",13927.2692218878
"34_23_2013-06-14",13773.6680316043
"34_23_2013-06-21",13465.9339249908
"34_23_2013-06-28",13611.3201809258
"34_23_2013-07-05",13116.7486617898
"34_23_2013-07-12",12912.1217932339
"34_23_2013-07-19",12041.7933410266
"34_23_2013-07-26",12113.3120308917
"34_24_2012-11-02",15192.8104350133
"34_24_2012-11-09",16142.1055581292
"34_24_2012-11-16",15455.3103394233
"34_24_2012-11-23",22370.6302393007
"34_24_2012-11-30",16936.7132724007
"34_24_2012-12-07",17740.420332835
"34_24_2012-12-14",17018.5134375701
"34_24_2012-12-21",17299.6584516138
"34_24_2012-12-28",12772.4192335701
"34_24_2013-01-04",11341.4093432068
"34_24_2013-01-11",12064.8441005104
"34_24_2013-01-18",11836.0853196307
"34_24_2013-01-25",13213.6337761497
"34_24_2013-02-01",13830.6281363219
"34_24_2013-02-08",16765.6427520788
"34_24_2013-02-15",13855.2483435097
"34_24_2013-02-22",14332.1520433087
"34_24_2013-03-01",13943.4210029105
"34_24_2013-03-08",15162.7786656781
"34_24_2013-03-15",14695.638014772
"34_24_2013-03-22",15453.9718763233
